vin,sellingprice
1g1pc5sb9d7129927,10430.0
1hgem22551l052160,1865.0
wddhf8jb3ca606123,21655.0
4s4brbcc1c3230483,16600.0
1yvhz8cb8a5m03405,10570.0
wbaam3334xkc59086,1920.0
1n4al3ap3dn491283,11380.0
1ftpw12v88fa78613,10060.0
3n1ab61e68l694142,4230.0
jthbl46f985075666,16880.0
jn1cv6ap5bm508377,15225.0
3vwsk69m32m026892,1630.0
1g2nf52e74c243775,1772.5
1gyfk668x7r296214,20060.0
1fmcu9d74ckc29752,11640.0
jn8ae2kp7d9065591,15530.0
1c4njdab0ed820038,18280.0
1ftne2ew9eda39055,19225.0
1lnhl9dr5ag607328,26120.0
1c4njcba7ed817802,17370.0
5npec4ac6dh563253,14600.0
yv4cz982281472197,10360.0
1j8hr58266c166468,7640.0
wddgf8ab0er302702,28300.0
1j4gl48kx6w113036,4605.0
1fmcu9jx1eud38956,19510.0
2c3cdxbg8eh284652,10230.0
wbaup9c58cvf46576,33770.0
2hgfa1f50ah301656,8830.0
jthce1blxd5011106,49470.0
1n4aa5ap4dc830386,9420.1
jn1bv7ap7em680500,33570.0
3fa6p0k95fr161797,15530.0
1lnhl9ft7bg610323,17090.0
3fahp0ha2cr424690,10600.0
3gsdl43n48s576769,11210.0
1n6ba07a06n550327,12970.0
1c3lc66j08n228977,5530.0
1nxbr32e77z926810,5520.0
1j4gr48kx6c323619,6400.0
2t2hk31u67c040658,16450.0
1c4bjweg7el293660,26400.0
3fahp0ga7cr340608,10190.0
salmf11443a138199,5160.0
jtebu5jr8b5039394,17085.0
wbapm5g51bnn00950,19725.0
wauefafl3ca118812,29940.0
2d4fv47t16h122294,1425.0
2g1wh55kx19182476,1142.5
2cndl63f756046415,5240.0
kmhdh4ae3du746691,11840.0
3vwdp7aj1cm372376,12470.0
2hnyd18656h503740,9290.0
5yfbu4ee3dp204487,10880.0
5tdzk23c27s053924,9845.0
1c3ccbag1cn134460,8980.0
1fadp3f20dl172028,7685.0
2g1fg1edxb9182038,46860.0
js3te0d4xa4110030,7600.0
1j8ft47088d772726,8430.0
1fmcu0g99fua44727,20710.0
1ftrx14w26na98872,4930.0
2t1burhe4ec093457,17620.0
2g1wg5e37c1222574,13025.0
4a3ak64f07e056210,6430.0
jtegd21ax30063550,4895.0
1fafp56u36a248748,1370.0
2g1wf5e39d1206316,11990.0
5lmfu28r04lj22903,5050.0
1n4al2ap9cc153620,10020.0
1gys3jef9dr255289,51240.0
1gnkrfedxcj404524,12770.0
1j4gl58k56w172226,5870.0
1fmcu9g94eud45814,15950.0
1gnkveed3bj352383,11600.0
4m2cu91158kj03163,6210.0
2g1wb5e37e1175306,16560.0
4s4brbcc2e3271367,20630.0
1n4al2ap5cn475143,13950.0
3mehm0ha7ar656233,9550.0
1g1pg5sb2e7242902,13280.0
2gnflee58c6393879,13820.0
1ft8w3b60bec09412,25295.0
1fm5k7b8xdgb79510,15160.0
1g6ar5s36e0152146,21975.0
4t1bf1fk5du272995,12740.0
1hgcp2f37ca103261,12540.0
jn8as5mt4cw275490,9670.0
jn8az2nc0c9317418,34040.0
2c3cdyag8ch167741,15900.0
2t1br12e9xc119386,1370.0
5tdkk3dc9ds378734,22560.0
1c3cdzab5dn652051,11070.0
wba5b3c5xfd544268,70595.0
waulfafhxcn005306,29480.0
jn1cv6ar5dm762319,19900.0
2hnyd2h66bh505514,19470.0
3fa6p0h73dr299308,12670.0
sajea51c24wd64405,3340.0
1d8hb58d65f586498,7630.0
5yfburhe5ep165539,16970.0
1fmcu93g69kc39192,8420.0
1gkek63u73j167279,2815.0
wddng7db7da513029,44010.0
1gcncpex8dz131352,15660.0
1n4al3ap2dc282256,14810.0
1d7ha18n75j611088,5715.0
1n4al3ap8dc168598,14570.0
jn8as5mv3dw104054,15760.0
1ftnf1cf6ekd18663,20010.0
nm0ls7bn7bt043371,9170.0
kmhfu45e12a234814,860.0
1c3ccbbb7dn593660,8990.0
19uua5664ya036885,1440.0
1nxbu4ee3az321156,7060.0
km8nu4ccxau105206,16810.0
19xfb2f82ce056255,12120.0
1fmcu9eg2ckc58147,17490.0
5xxgm4a78eg343229,29725.0
5xyzt3lb3dg085624,19230.0
1gtr1ve00cz113182,14620.0
3fa6p0k9xdr153580,23005.0
wauah78e98a005741,19255.0
1vwbp7a34cc081722,13715.0
1ftpw14v08kb60100,4650.0
3n1bc1cp0bl360456,3950.0
km8nu4cc6bu162438,13440.0
2t1bu4ee5ac205765,7095.0
1b3lc46b09n535447,8270.0
1g11h5sa2df251193,12770.0
1n4aa5ap9bc803939,8690.0
kndjt2a60c7398509,13795.0
1c6rd6gp0cs101184,38490.0
jn1cv6arxbm405442,15060.0
3c3cffar7ct280801,7460.0
1fm5k8gt3egb68868,37405.0
3d4ph6fv1at265739,11710.0
1n4al2apxcc147728,12255.0
2c4rdgbg5cr418160,6965.0
wbafu7c54cdu65504,31880.0
1fm5k8f84dga39842,27410.0
1c3cdzabxdn690956,9130.0
3c6jd6ct1cg120009,65670.0
3gcukreh8eg478412,28900.0
jn1cv6ap5dm714365,16665.0
2c4rc1bgxer437970,20070.0
3gcukrec7eg498574,27450.0
jn8az2nf4e9552417,32980.0
5npet4ac6ah624760,5700.0
2fmhk6dt3dbd12169,13305.0
wdbuh87x58b225900,9700.0
1gc4k0c81cf227289,23165.0
4a32b2ff3be011149,10710.0
1fmeu7ee9aua40994,13730.0
2a4gp44r47r166560,1445.0
1fmhk7d82cga30825,19270.0
kndpbcacxe7604138,18555.0
1g1125s35eu138418,18250.0
4a3ae55h45e045614,3550.0
4usbu53506lx01947,8445.0
1fmcu9j98eub66474,19160.0
3fahp0jg0cr292088,9940.0
1n4al2ap7cn404669,13300.0
1ftre14w04ha34492,2275.0
jteep21a160136632,7085.0
wbaxg5c5xcc594059,32615.0
2t2bk1baxbc093421,27460.0
2c3cdxct7eh264419,20310.0
wbakf3c51be567224,15435.0
1gkkvted6cj223198,17420.0
1n4al2ap5cc182130,11190.0
4t1bf1fk9eu792862,14840.0
5npeb4acxdh734489,11740.0
4a4ar3au7ee019662,25200.0
4t1be46k87u620782,5460.0
19uua76597a013457,8170.0
3vwdf81k96m654111,2710.0
1zvbp8cfxe5269262,27190.0
1d7rv1ct0bs631283,16040.0
1gtw7fca9e1903827,21880.0
3ln6l2gk9dr818235,13925.0
wdbrf64j42f192615,2315.0
kmhgc4de2au090437,10575.0
3fa6p0k92er301187,18365.5
jtdkn3du2d5688519,16365.0
2d4gv58235h680498,6420.0
knafk4a65e5150532,25595.0
5tbbv54187s490049,6910.0
2hgfg3b53ch534613,11570.0
1g2zh58n974254732,4350.0
1g8jw54r83y509486,892.5
kmhdh4aexdu996977,11130.0
jthbf5c28c5169142,33195.0
jh4cu2f6xdc014421,31060.0
4t1bf1fk5fu929605,18600.0
4a32b2ff6ce016993,8560.0
5j6re3h72al050906,14210.0
4t3ba3bbxcu032962,17760.0
4t1bk1eb0du060115,22680.0
5xyzt3lbxfg237451,19850.0
5fnyf4h75db053598,22840.0
jhlrd78422c018869,3390.0
knafu4a23b5404077,11025.0
1gyek63n95r224732,9170.0
jtnjjxb0xcj016739,11430.0
jn8az1mu9bw067276,27850.0
4t1bf3ek1au512942,8680.0
jteep21a740059715,9590.0
1n4al3ap6ec414940,14510.0
4a3ab56fx9e025833,4110.0
1gkdt13s932136460,3220.0
jn8as1mu2cm122717,30090.0
5fnrl5h40cb143393,14125.0
4t1bd1fk5du078747,16090.0
jm1bl1vgxb1361955,31525.0
1c4rjfjt7ec530519,19950.0
1ftne1ewxeda55839,14930.0
2c3cdxhg4eh359824,14030.0
5yfbu4ee1cp016615,11520.0
1gchk23104f162436,9960.0
5npdh4ae9dh273734,11610.0
4s4brblc5e3210174,23225.0
5xxgr4a69dg113822,48175.0
wbava37588nl49215,9830.0
1g6dv57v880169215,13400.0
jt2bk18u320061242,2700.0
2gcek19b161108425,14215.0
3vwck21c51m460567,1865.0
1hgcm56847a163235,8930.0
3n1ab6apxcl726360,11420.0
5tdzk3dc2bs023772,9470.0
jn1by1ar5cm390503,24415.0
1fm5k7d88dgc51883,27020.0
jn8as5mv3cw705186,13780.0
3c3cffbr7dt585232,9580.0
1fadp3f22dl174492,11580.0
1hgcr2f36ea043924,13100.0
5n1al0mm9ec527691,38560.0
1gkec13z83j159073,2760.0
2c4rdgcg0er392133,17320.0
1ftfw1ef3bfc62218,24710.0
1ftpx14v79fa83460,12770.0
1g11e5sa9du143108,13280.0
1d7ha16d95j624709,9000.0
wvwhd7aj5cw209159,10955.0
sajwa0he9amr65183,20575.0
1g1pk5sb2d7273788,12085.0
wbalm7c59ce384432,40850.0
2g1wg5ek7b1268010,8780.0
jtjgk31u780012196,19415.0
2hgfg126x7h559043,3875.0
1g1pa5sgxd7198885,10950.0
4m2zu86kx3uj18695,1950.0
jm3er4w38a0349288,19950.0
1fmdu74k14za03562,3740.0
jn1cv6ap2bm508868,16900.0
1ftfw1et4dfc69008,34650.0
jf2sh6bc3ah792581,14450.0
1g6df577280158774,10730.0
1fadp3k22dl286473,10590.0
1hgcr2f53ea258257,15890.0
5xxgm4a70cg019401,12080.0
5fnrl38666b439321,4390.0
2fmdk38c97bb28981,9475.0
1zvbp8em5e5213385,24140.0
2c3cdxbg2dh596920,9250.0
2cndl73f556092301,2865.0
jm1cw2bl6d0147718,11600.1
2hkyf18565h507308,3350.0
wddhf8jb3ea916694,43035.0
1fahp2dw0bg144608,13680.0
zam57rta3e1087867,60440.2
2t3bf4dv5cw195873,29165.0
1c4rjfag8cc238149,21005.0
3n1ab6ap6bl631213,5280.0
jm3ke4cy5f0442047,20320.0
3fahp0ha7br115909,7130.0
5gakvckd5ej302687,23185.0
jf2sjakc0fh484878,23380.0
knafx4a62e5219842,25915.0
1n4al2ap6bn497859,11470.0
5uxzv4c58cl990050,28310.0
2c4rdgcg6cr203210,12050.0
1ftpx14555fa66988,7950.0
jthbk1eg1c2503686,35955.0
1n4al2ap1cc175370,12100.0
1ftlr4fe1apa76901,9060.0
5fnyf3h65db025673,19710.0
3gtp2we73cg302674,34550.0
5tdkk3dc4ds314388,19145.0
1j8ft28057d399582,5530.0
2t3bfrev2ew153840,26000.0
4t3za3bbxau024324,14080.0
1n4az0cp2dc405645,14990.0
1n4al2apxcc188635,9620.0
1gnkrged3cj342759,12460.0
wauac68d41a067165,1302.5
sajhx6047xc860766,1175.0
1ftne2ew8eda09545,19020.0
jn1cv6ar1bm357068,15780.0
wddgf8bb4br151387,17170.0
1n4al3ap7ec264952,18080.0
2g1fg1ev5a9190510,13990.0
2g1wa5ek9a1107478,3550.0
1n4al3ap3ec139348,14280.0
1gthk23618f143590,19640.0
1n4al11d06c142977,2125.0
1g1pe5sb3d7145891,11310.0
1ft7w2bt1feb23902,36290.0
5j6rm4h71cl017570,16610.0
1g1zc5e1xbf389686,8415.0
wmwsu3c58ct263875,11480.0
3vwpl7aj1bm718563,12240.0
5j6tf1h56cl002074,15645.0
1gcek19t0ye312353,1450.0
1c4rjeag0dc636838,16720.0
3gcpcsea6bg166816,17800.0
wddng86x67a102465,19465.0
1fadp3k21dl253917,10780.0
wmwrh33548tl96837,22515.0
1g2zm571564250010,1897.5
1gnfc13018j226421,7100.0
2gnflcek7c6204861,16305.0
2t1br32e04c310105,3840.0
1c6rd7kt7cs205679,22755.0
1n4al2ap0cn456676,5410.0
1gnfk13067r175520,7105.0
kndmg4c78e6556655,13720.0
4s4bp61c157342311,3615.0
3n1cn7ap4fl837268,24540.0
1gyee637560116705,4905.0
1fmcu03158ka24554,4850.0
1gks1ke04er150730,30505.0
wbavh13598kc98544,4665.0
1zvbp8cf8e5255151,27290.0
1ftfw1ct1dfe02651,31100.0
5n1aa0nc6dn608937,22480.1
3tmlu4en9cm092286,19500.0
wvwak73c06p050054,3860.0
wddgf8ab0dr264189,19225.0
2fmgk5ccxcbd01420,7590.0
5grgn23u43h102030,12990.0
3d4pg5fv2at283986,16145.0
2c3cdybt5eh126255,37950.0
2gtec19v811159579,3700.0
1hgcp2f68ca029259,12580.0
1n4aa51e09c812960,5785.0
wddng9eb8ca436986,37315.0
jtezu5jr4b5031663,40840.0
1g1ze5e07cf320988,9950.0
5yfburhe3ep162428,9180.0
2g1wx15k459134845,3185.0
19uua8f24ca022377,19080.0
5gakvbed7bj264350,20200.0
1fmcu0gx4euc53290,18750.0
1fahp3n20cl219897,13530.0
3vwrf71k46m674234,3840.0
wmeej3baxck531548,6045.0
3fa6p0h73er262020,16810.0
2t1kr32e65c501531,4780.0
3c6jr6at0eg209089,18620.0
jtdkn3du9b1449327,9990.0
jf1sg636x3h737788,2480.0
5n1ar1nnxcc607770,19560.0
1g11e5sa3df244181,12940.4
knafg526x87201506,7860.0
1j4ba3h19bl582244,19765.0
1gtec19c39z267982,9720.0
jn1bz34d17m506178,10800.0
5npeb4acxeh934192,15480.0
wbakc6c5xcc447543,42270.0
3fa6p0h77er159988,13460.0
1c4njpbb9cd687647,14570.0
4t4bf1fk2cr220891,13470.0
4a4ar4au3ee019390,17505.0
wba3b5g58fns11803,31205.0
1fadp3j29dl233125,20635.0
1j4ba5h11bl576675,20750.0
wdcgg8jb1eg221124,36525.0
2gtek13t751388528,3770.0
2fmdk3j93cba09641,17040.0
1gnskbe01dr208744,11930.0
4jgcb56e68a068554,11355.0
kmhgc4dd6cu170267,20980.0
jn1az34d73t103558,4357.5
3n1ce2cp0el406781,15940.0
3n1cn7ap4ek463748,5800.0
1zvft80n865162091,9970.0
2fmdk3jc8bbb57987,17940.0
5fnyf18505b004386,5470.0
1gtcs19w728232832,3870.0
jhlrd1861xc048807,417.5
3fa6p0h91er243855,15760.0
1fm5k7b83dga61329,22140.0
1fmjk2a50def23298,25140.0
jm1bk34l371757004,8065.0
2g1fs1ew4c9155614,36025.0
5j6yh18706l005400,9680.0
1gnkvged6bj122042,11795.0
2c8gm68474r559486,2520.0
1c6rd6ft3cs323331,24200.0
2c4rdgcg9cr160658,8680.0
1yvhz8dh0c5m22505,11940.0
2gcek19c991131707,14350.0
1j8gs48k08c105081,12540.0
1fahp3k24cl365823,9560.0
1gndt13x64k143382,3020.0
1g11a5sa4du119066,10600.0
kmhhu6kh1au004531,11640.0
1ftkr1ad7bpa67792,10010.0
1g4cw52k8x4635991,905.0
1ftpw12545ke95651,10500.0
2cndl63fx66183110,6045.0
5tdyk3eh4bs028509,20840.0
1n4ba41e05c812966,2340.0
jn1dv6ap1bm831331,16345.0
1zvbp8am0e5243481,27185.0
jn8as1mw5bm732630,25905.0
1g1zs58f47f259789,5920.0
2b3ca3cv9ah263895,10180.0
jtdzn3eu6e3320404,21270.0
jf2sjagc5fh428010,23210.0
1fahp3f22cl427861,9110.0
jthbj46g092290502,24750.0
sajwa1ge2bmv07896,34175.0
km8jm12b67u586912,5210.0
3fa6p0h79dr214116,13560.0
1nxbr12e6xz256073,540.0
wbane53576ck82508,11000.0
jn1az34d86m310572,11805.0
jn1da31a52t315002,1615.0
1ftew1cm9dfc76382,26310.0
1hgcp2f71ca146092,13310.0
wba3a5c55cf342508,28530.0
1c4rjebg8ec270613,24720.0
kndjt2a64c7438431,12480.0
5xxgr4a62dg102824,37975.0
3gyfnae36cs541484,39675.0
jn8as5mv3bw312478,17060.0
2c3ccaag2eh202948,34275.0
3fa6p0hd9er346235,19900.0
1gnds13s482191895,6250.0
1n4al2apxcn475283,11430.0
1j4hs58n96c103574,10065.0
2b3ka53h36h321606,2815.0
wba5b3c58ed530822,34755.0
jthbk1eg7c2486361,32805.0
1c4njcba3ed843605,19370.0
wba6b2c51ed129563,61515.0
2t1bu4ee4bc736361,10670.0
1fmju2a58eef64578,22375.0
4t1bd1fk3cu028198,11520.0
jthbj46g672065028,15190.0
1fmcu9hx2duc51541,15490.0
1fmcu0jx1euc54163,16800.0
jtdkb20u587806520,6200.0
jthbf5c25b2101168,26500.0
1fmcu0d75akc59612,6890.0
1fmju1j52def09276,23790.0
jn1cv6ap8cm626134,17945.0
1fmpu18l02la88990,660.0
3n1ab6apxal724508,7320.0
2hnyd28337h515298,9720.0
2ckdl73f566152785,5090.0
2g1wu57m091174035,8430.0
2mrza20244bj20175,2355.0
1fmdk02137ga28759,3205.0
1fmcu93163kd46259,5780.0
5j8tb1h29ca002946,22520.0
jn8as5mv5cw369511,14590.0
wba3a5c54cf344878,33285.0
2t3df4dv5cw216553,37350.0
1c4rdjdg5ec522315,23950.0
jn8az18u09w017306,8830.0
1fmru15l3yla18809,995.0
1fm5k8f82ega96560,30830.0
4t1bg22k4xu586618,1250.0
1fbne3bl8eda08061,23030.0
1fmcu0j91dub32953,14895.0
4a3ak34t76e025586,5940.0
1n4al2ap0cc227054,12300.0
1g8jw84r01y530699,3550.0
1g1zt51f96f271832,3570.0
2fafp71w13x173863,4040.0
1fmru15w21lb41940,1795.0
wdbrf61j75f630763,5720.0
wbafu9c53cc787696,36275.0
jthbn30f530118161,6340.0
1j4gx48s31c693941,1597.5
kmhdh4ae5eu031798,13270.0
4a3ab36f58e024253,3680.0
1gccs14w118133588,720.0
1fahp2f83eg165052,15860.0
1g1zf575x8f258337,4640.0
1c3ccbbb3dn600961,9855.0
1gnscje06dr129738,14100.0
wbaxh5c58cdw03946,37380.0
2fahp71v98x166473,1885.0
1n4aa5ap3cc820057,9835.0
2c3cdybt8ch315754,30335.0
1c4njdeb2cd604103,25180.0
5npeb4acxch468941,12640.0
1fahp3f26cl187441,8660.0
jn8as1mw9bm733893,27900.0
jn8az1mw2dw309961,28690.0
1n4aa5ap0bc864807,11450.0
jnkcv51e43m303316,3120.0
1g4gd5e37cf189763,11090.0
5uxfa13574lu23472,4980.0
1zvbp8cfxe5281735,25575.0
1n4al2ap2cn430113,11730.0
19xfb2f58ce327762,11540.0
1c3bc4fb1bn565903,9750.0
1gc1kveg8bf236526,24625.0
1fmhk7b86cga37490,17830.0
3fa6p0h93dr196956,11510.0
1g11e5sl5ef260921,12580.0
1j8gr58kx9c556179,15720.0
1ftew1cm9bfc57425,17930.0
2d4rn5dg1br700151,6360.0
1fahp2e8xeg112415,21030.0
3n1cn7ap0dl849351,18940.0
2b3ka53h76h294684,8530.0
1fmcu9e7xckb89093,17210.0
2c4rdgdg3dr799036,10230.0
knafu6a26d5693079,43885.0
1ftfw1et4dkg17008,36915.0
jn1cv6ap6cm625161,17400.0
1vwat7a38ec066800,26980.0
2t1br32e15c384943,4260.0
5npdh4ae9dh238479,9580.0
wvwek73c87p050340,4400.0
1fm5k8d87dgc91300,19770.0
2gcec19t141117581,9900.0
2g1125s37e9227873,19610.0
3n1ab7ap2dl755567,12140.0
1ftfw1ef9dfb32320,23760.0
km8nu73c67u017151,7685.0
1c4njrab5ed840847,18815.0
3fa6p0h72dr104945,13870.0
jhmfa3f20as007522,6550.0
5xxgm4a76dg212511,21710.0
jf2shadc1bh762285,16450.0
1g8zj5274tz310108,880.0
kmhdu46d99u670106,2460.0
wddng71x37a149194,14030.0
jm1bj2226x0140757,535.0
1gkec16z05j233505,4425.0
19xfb2f55ce077221,9950.0
3vwjz71k79m078222,8530.0
1gkfc13057j261622,14285.0
1c6rd7mt7cs135422,27305.0
1fbss3bl2eda98240,21260.0
1fdbf2a68bea47381,8680.0
salmf13487a252533,12915.0
2t2bk1ba9dc163252,41480.0
2b3ka33g18h124495,6410.0
2c3cdycj0ch247057,33005.0
1gnec13t21r162273,1855.0
1g1pf5sc4c7368011,9500.0
1ftex1ev9afa76312,18635.0
jf2gpaccxe8290327,21330.0
kmhcm36cx8u061151,6200.0
2lmdj6jkxbbj19094,20845.0
1c3cdzab1dn551377,8710.0
1g6ar5s30e0179195,24195.0
2c4rdgcgxer119944,16070.0
jn8as5mt7cw295068,11620.0
wba3n5c53ek196964,42175.0
1ftnf1cfxekd83998,15560.0
2gcec13j981100458,22340.0
wddng77x29a242766,25945.0
2gnalbek8c1132585,15850.0
wbafu7c5xcdu57651,37857.5
1b3ej46x1wn267059,1127.5
1g1zg57b38f203716,8080.0
2hgfg12878h515570,6350.0
1ftfw1ef0efc74587,34790.0
3vw2k7aj8cm371859,19120.0
1fm5k8d83dgb45587,24700.0
1g6dv5ep3c0118668,17800.0
wbavc73528kp37405,13710.0
jtlze4fexa1101162,11280.0
2g4ws52j651109755,1745.0
5tfuy5f12dx275566,24960.0
5tfst54157x001128,12800.0
wddgf4hb6cr236541,21910.0
5yfburhe4ep142396,9990.0
2c4rdgeg5er181264,15680.0
jm1bl1uf2c1536287,13180.0
3a4fy48b26t214638,1960.0
1g2zg558764236259,4660.0
jtdbl40e79j028811,6600.0
3vwsf81k96m619785,3550.0
1gndv23l35d274272,4050.0
4t1be32k63u655170,4060.0
1n4al2ap9cn438029,14360.0
1hgcg5546wa174483,510.0
1zvft82h555211141,3610.0
1fmcu0h96duc69439,20020.0
1g1zd5e01cf377707,9940.0
wbswl9c52ap332875,31965.0
jn8az1mw2dw315761,24030.1
2c4rdgcg2er155465,15960.0
wddng86x57a133593,15155.0
1n4al3ap3dn507997,13380.0
wddgf4hb0ca681873,25120.0
1ftpw12v07ka87263,7950.0
jthbj46g992290059,23540.0
3ln6l2jk7dr816895,18800.0
2c4rdgcg8dr717657,14380.0
kl1td66616b678454,1965.0
5npeb4ac9ch481678,12290.0
1g11e5sa5df311380,11910.0
kmhct4ae0du343469,17700.0
1b4hr28z5yf247334,1260.0
1gndt13s952269645,4130.0
5grgn23828h100514,25090.0
wbanu53538ct15641,11280.0
kmhfh4jg0ea345712,23920.0
1gbdv13118d166565,2270.0
1fadp5bu3dl520133,16820.0
1n4bl24ex8c106831,6620.0
4t3bk3bb8cu072387,16940.0
wbxpa93424wa63432,5410.0
1fahp3n20cl272258,13160.0
wdcgg8hb0af318515,13610.0
1zvbp8cf5e5298488,30050.0
2b3ca4cd7ah236224,14875.0
wbavl1c58fvy32396,29675.0
kndup132256685252,1590.0
5fnrl38796b124201,3840.0
5xyzwdlaxdg099704,18710.1
1gkkvrkd4ej102566,30525.0
1fmju1f57aeb50642,17105.0
1c4bjweg9cl278817,21410.0
1d7ha18d85s228584,6600.0
jtlkt334764106418,6220.0
5yfburhexep080485,12800.0
5uxfa53533lv88165,3155.0
1ftre14262ha93301,1890.0
2cndl73f066153443,3760.0
5tdzk3dc9es471785,28225.0
1fahp53215a192643,3700.0
2c4rc1bg1er439915,20030.0
jn1cv6ar3cm680152,16950.0
1fmeu73e76ub34706,3800.0
1gnskke74dr215927,15060.0
5gaev13d19j194414,11185.0
1g1pg5sb8e7358721,14520.0
1ftsw21r78ee17162,6610.0
5uxfe83568l165268,13890.0
yv1612tb0f1307293,24860.0
jn1cv6ek7cm423136,22870.0
jm1nc2pf0e0235623,23635.0
1gnfk130x8r167132,5530.0
wp0ab2a78bl062754,47345.0
jh4dc54895s009909,2570.0
3gtp2ueaxbg315047,27570.0
2b3ka43g56h219189,2355.0
3n1ab7ap3el614279,11870.0
2c4rdgcg4dr717297,11050.0
jthbj46g092287812,21140.0
3c4pdcbb3et180863,17220.0
2fmgk5dc0abd03785,12490.0
1n4aa5ap4cc814946,11880.0
km8ju3ac9cu406421,16900.0
ja3au16u59u009919,6890.0
1b7hl2ax21s265381,855.0
yv1cm59h941035170,6890.0
1ftpw14536fa49904,8620.0
1n4al3ap9dn463004,14810.0
1fmjk1k57eef36379,26020.0
kmhct4ae7du538324,12675.0
1gcwgffa2e1173867,22840.0
3lnhm26t67r638067,7755.0
1c3cdfaa8ed743652,11890.0
1fahp3h20cl340893,8340.0
sajwa0he7bms19221,32970.0
4g1jf32txwb900694,832.5
1fmcu0gx7dud36159,17480.0
5npec4ac0dh619364,15990.0
5gakrbed4bj357489,14780.0
5tesn92n82z031135,3565.0
jn8as58t19w057669,7115.0
wbanv13529c152942,22445.0
wmwzb3c51ewr40898,19205.0
1c4rjfbg5dc607274,17225.0
1fahp3h29cl176964,8380.0
kndpbcac8e7560124,16290.0
wdcgg0eb3eg336397,74070.0
2gkflrek0c6264187,17130.0
2g1wf5e33d1155878,11160.0
2d8gp44l26r664869,1180.0
5xyzk4ag9cg155343,18750.0
jm1bl1h54a1266591,8925.0
jn1cv6fe0cm200543,24335.0
1fafp56ux6a194106,3005.0
1n4al11d56n358196,2775.0
1n4al2apxcc197660,12320.0
1g1jc52f047109431,1525.0
4jgbf71e89a441744,26200.0
1gyee63a070135112,6990.0
1hgcp2f61ca020595,14025.0
2gnaldecxb1309060,35850.0
2c4rc1cg1cr119148,18950.0
jm1bl1ufxc1501531,11020.0
1zvbp8cf4b5156810,15050.0
2c4rc1bg4dr796732,17930.0
1gnskhe78cr106680,13480.0
2g1125s30e9241159,18590.0
1fa6p0h71e5357680,9180.0
1ft7w2bt4bea09631,20965.0
2gtec13j781208173,20390.0
2fmdk3gc2dbb63245,18460.0
1zvbp8am9e5296941,25950.0
jm3tb38v490171718,8145.0
2lmdj8jk8dbl33869,27720.0
5xykt4a29dg376591,13480.2
wvgze77l87d057594,8640.0
1fmcu9g90eua07875,16870.0
4t4be46k09r052701,6035.0
3fadp4ej8em126543,13320.0
sajwa0fa8ahr56385,33410.0
1fahp37n39w207323,6500.0
2t3bf4dv4bw171143,33465.0
jm3tb2ca0b0303362,17545.0
2a4rr5d13ar492280,3065.0
waudh74f68n037762,12250.0
1fadp3k26dl267991,11060.0
jm1bl1tf9d1844639,13360.0
1fmcu9gx5euc24031,17570.0
1n4al2ap1cn401363,13105.0
jhmes96653s013639,1695.0
1fahp3n26cl286990,9470.0
1fadp3f28dl286259,9125.0
1n4al3ap0ec409491,15595.0
3fa6p0h78dr355436,14070.0
1ftnf1cf5ekd64274,16180.0
1gcgk23u44f203978,11515.0
jm1bl1vf2b1900737,16840.0
5xykt3a69eg468007,15180.0
1hgcm66803a091224,2000.0
jt6gf10u0x0034821,3190.0
5gtdn136468232323,12570.0
sajwa0fb8blr86946,28825.0
1c4njccb1ed683683,28030.0
2hkrl18671h551480,1140.0
jnkay01f16m266322,7970.0
jm1bl1w78c1657993,12950.0
3n1ab7ap3dl607914,9920.0
2t1bu4ee9bc624087,6540.0
5n1aa08a45n701905,3885.0
1ftnw21s41ea84778,4110.0
1g6ds57v880191983,13520.0
1gtek19b36z206167,18330.0
1fmcu0c78ckc33400,14670.0
5tdza22c66s492708,4460.0
jn8az1mw2bw183114,20580.0
2g1wg5e30d1220943,13760.0
wbaxg5c56cdw24555,40395.0
wddhf5kb5da747063,51315.0
wvwtk93c17e004427,8410.0
wbanu5c55ac441831,22245.0
1fm5k7d84dga66925,21950.0
2g4wd532351307355,1700.0
5npdh4ae8eh515687,10670.0
2ctalsec3b6357097,15440.0
5xyzt3lb9dg051123,17845.0
wba3c1c54cf434034,30380.0
1j4gr48k76c177406,5340.0
1c3lc56b49n521124,7080.0
kndjt2a57d7773918,13100.0
2hgfg3b81ch524348,11990.0
2d4rn4dg4br795377,8155.0
1fmpu15l44lb66369,3295.0
3fadp4ej8em111749,11710.0
jn8az18w79w204625,5960.0
jhlre38387c006813,5670.0
1c4hjwdg9dl697523,18980.0
5xyktca68fg570738,19710.0
3n1bc1cp8al405335,10360.0
1j4pn5gk5aw119918,12010.0
wdbtj75j63f044413,11180.0
4a3al35t07e009260,10390.0
5npdh4aexch127728,11360.0
1ftnf1cf4ekd17253,20070.0
waudfafc8en133555,54580.0
1gnec16z72j329100,1045.0
jthbe1blxe5036567,34600.0
3fahp0ja6br117256,5470.0
1hgcm56425a034940,5330.0
5fnrl5h66cb017072,12300.0
4t1bf1fk8eu418274,18040.0
trutx28n111022613,2485.0
1gker13d89j102996,16080.0
wbakg7c51dj437538,28360.0
jn1cv6el2cm470681,26135.0
wdbjf55f8tj009345,3545.0
1fm5k8gt3dgb96460,33680.0
wdbsk75f43f034452,8875.0
jtdktud33dd568723,10200.0
