vin,sellingprice
1ftcr14u9spa93648,2815.0
5uxzw0c54cl672870,25155.0
wp1ab29p04la69297,6530.0
2g1wg5e30c1313816,12600.0
3c6ur5fl7eg328418,49845.0
2fmdk3kc2aba41956,16795.0
1fmzu73k54ua64854,1860.0
1j4ga59138l595080,10075.0
jn1cv6ap9dm303678,24830.0
wauffafl7cn015910,28940.0
1ftsw30r18ed30607,4065.0
jthbl5ef4a5096809,13520.0
jtmrf4dv2b5047667,24610.0
yv140mfb7f1314727,21050.0
1n6ad07u76c433627,3410.0
wbxpa93486wg77601,7230.0
2c4rdgcg4cr205487,13110.0
4m2cu98h66kj20571,4675.0
5xxgm4a71dg129374,17550.0
1gkdt13s052304103,4430.0
5xyktda22dg348406,13840.0
jt8bf28g010340768,3890.0
kndmb233786195293,7930.0
1fahp2f86eg165126,18350.0
2ctalsec5b6417204,17130.0
2t1br12e4xc192276,1995.0
jn1dv6ap7cm700616,20635.0
2gnflgek5e6166346,15050.0
1fafp34392w358103,5610.0
2c4rdgeg3er431732,23290.0
5fnrl38766b000466,7275.0
3vwrz7aj9am065065,7810.0
1ftfw1cf4bfa69711,12530.0
1gkkvred3cj377046,28480.0
1fmcu9g98eua86874,22775.0
1fmcu0f70dub53915,20880.0
jthbk262572046847,7670.0
5tdkk3dc6es484687,14400.0
wddgf8ab8da798751,17790.0
1g1zc5eu3cf201781,43575.0
4t1bf1fk2cu558625,16950.0
1n4al2ap5bc142564,11680.0
1n6aa07d18n345057,1425.0
5npe24af0fh122900,15045.0
3fahp0ha8cr244713,19300.0
2g1wb5ek8a1214633,12935.0
1hgcg2252wa033079,577.5
3fahp0cg2cr321653,11230.0
1g1ze5eu5cf214610,25200.0
1j8ff47w67d597094,8970.0
jn8az08t16w426573,13530.0
jthbl46f975013232,7545.0
1falp45x7vf171764,5515.0
1n4al3ap4ec112580,19900.0
yv1390mw9a2536916,10650.0
3vwsf71k05m604522,12305.0
1g11c5sa9df208923,18300.0
1fmcu9dg5ckc69340,15930.0
1fm5k7d87dgc28983,27470.0
1vwbp7a36dc087426,28670.0
4c3ag42h71e095996,3335.0
2c3cdxbg9dh636717,12295.0
2fmdk4kc6eba38490,32365.0
1gkfk16378j219110,6255.0
1fadp3k2xel158399,19420.0
3n1cn7ap5el822650,19980.0
2fafp74w65x175235,8040.0
3tmmu4fn2em062620,20850.0
kmhdh4ae0cu398816,23565.0
zfbcfabh6ez022322,31400.0
jtdkn3du2b5351717,23495.0
2c4rdgcg4dr580555,8180.0
1c4rjebg4ec432981,15760.0
3n1ab6ap7cl666344,22910.0
3fa6p0k9xer301809,36155.0
1n4al3ap2dn433729,26815.0
1hgcm56683a102317,3695.0
knafx4a67e5236295,53830.0
jm3ke4cyxf0445056,12960.0
wddgf8ab7dr272774,38200.0
1vwbh7a30dc019149,21315.0
1ftsw21r88ec26639,2370.0
1g1pc5sh6b7164376,10590.1
5xxgr4a61cg087473,24240.0
jhmfa36257s010764,7690.0
5n1an0nw8en805611,29990.0
4t1bk1ebxdu056931,20570.0
1n4al3ap2dn522412,13162.6
1fadp3k29el327005,21690.0
3vwfp7at6em606685,17600.0
5fnyf38289b026613,8660.0
kndpb3a20c7217019,32750.0
knafe121x65345195,5550.0
3n1ab6ap9cl717245,24660.0
wbaun1c54cvr00095,36115.0
wba3a5c53cf343088,13020.0
4s4brbcc5e3315605,20510.0
wbalz3c50cdl70029,27420.0
1n4al2ap0cc159306,22530.0
2fmza57674ba52995,3950.0
1gnskke73dr155218,11695.0
jtjzk1ba9d2008490,28010.0
1fmcu0j9xdub62887,18985.0
wddkj5kb2ef268947,61280.0
1n4al3ap5ec117206,41770.0
3gtp1vec9eg116280,34515.0
kmhec4a48fa122772,34235.0
1fafp34p53w136811,2645.0
wdbjh82j22x070559,4050.0
wbava33588kx85294,9370.0
wba3b3c5xdf536101,34035.0
1hgcs2b89ca005560,33335.0
4t3bk3bb2cu065905,23075.0
2c8gm68494r590710,2795.0
5tdbk3eh9cs108279,26680.0
3c6ur5fl2dg545485,19440.0
1n4al3ap8dc297800,11775.0
wauaf78e08a060181,7780.0
1zvbp8em5d5214163,18712.6
1n4aa5ap4cc810329,20315.0
jn1by1ar4cm392355,23150.0
kmhec4a47da064814,15770.0
kmhct4ae1cu200979,25050.0
3fahp0dc1ar284197,20170.0
1g1pc5sb3e7114924,13460.0
1d7hu18d03s282482,5010.0
jn1av7ar0em702883,47400.0
2fmdk3kc9bbb13429,18240.0
3gnfk16t21g287972,2600.0
5xxgm4a73cg031025,21960.0
3n1cn7ap7fl822036,29945.0
5grgn23u86h118042,5430.0
kndjf723057082670,3725.0
jn8as58t29w322437,9155.0
3fa6p0h76dr256310,12710.0
1n4aa5ap7dc823044,21505.0
wvwjk73c38e239134,13345.0
3fa6p0k90dr124606,32150.0
waubc48h56k011345,25340.0
3gtek23mx9g139779,6420.0
2hgfg12897h526374,5430.0
jn1cv6arxdm759190,21785.0
2t2gk31u28c032098,11000.0
jn8az2krxat160618,14090.0
jf1gd79626g510343,9220.0
1ftne1ew5cda11504,9010.0
3fa6p0h99er258801,11520.0
jf1sg63613h743477,3745.0
1n4al3ap1dc168085,27155.0
wbaph5g50bnn59329,29280.0
5uxzw0c5xcl673876,36210.0
3tmlu4en3cm090131,10840.0
jn1ca31d81t826711,1685.0
2hgfb2f50dh549350,15190.0
jn8as5mv9bw301470,23880.0
1g2jb12f447289925,3660.0
yv1612fs8e1291581,32000.0
1fafp4446yf105926,2265.0
3fahp07z06r148974,5055.0
jf2gpacc9d2860206,22665.0
1gnds13s362301011,5195.0
4t1bf1fkxeu305264,18470.0
1fmju1h5xcef40683,14460.0
1fmcu0f70dua97877,28670.0
wdbfa67f9tf135594,3200.0
5npeb4ac8dh571146,28865.0
5xyktca6xeg450809,18880.0
2gnflgek1d6382841,15570.0
2v8hw34139r598694,6165.0
1gker23748j222924,11190.0
1g4gc5eg1af209895,12655.0
5npec4ac2bh195294,15560.0
4t1bf1fk3cu065102,16520.0
2c3cdxbg5dh690726,16210.0
wbavb17596nk35545,9590.0
2g4wb52k6w1562333,747.5
wddhf5kb1ca581848,41000.0
1ftss3el4ada95910,4100.0
1fafp23115g177134,3595.0
3n1bc13e19l417272,7400.0
2c4rc1bg0er314646,21965.0
5n1ar1nb3cc615988,14530.0
1c3cdzab2en169926,15670.0
19xfb2f5xce032209,28625.0
1fahp33n18w140595,12975.0
1yvgf22c2x5812939,4500.0
1g1pg5sb8d7202757,18480.0
1gnkvjed1bj332464,16780.0
5tdkk3dc1cs188442,7440.0
1j4nf5fb4bd274978,14315.0
js3td941074200907,17395.0
1g1zb5e03cf178213,31145.0
5npdh4ae9dh284457,26155.0
wddhf8jb0ea867339,38215.0
wbava33557kx76924,5910.0
3fa6p0hr1dr126467,22505.0
5fnyf3h5xbb011160,13080.0
1gndv23e25d106530,1957.5
yv1ts59h141365245,2087.5
1c3cdzcb4dn680937,11630.1
wdbsk75f16f108964,14810.0
5fnyf4h40cb014440,26310.0
1vwcm7a32cc012301,32270.0
4t1bd1fk5cu022127,26425.0
4t1bk3ek8bu632038,15100.0
3fa6p0h70dr175531,30860.0
1fm5k7d83dgc59776,31830.0
1gndm19x44b132093,3460.0
1c4njcea8dd250591,31220.0
1b3cb5ha9bd153104,12440.0
ja4ad3a35ez017862,37645.0
1n4al2ep4dc153469,21425.0
jn1cv6arxdm752840,45545.0
1j8hg58n66c156586,13470.0
jn1cv6ek7dm921130,43050.0
1ftpw145x5ke19655,6590.0
jn1cv6ar8dm753727,36900.0
wbake3c53be557278,17750.0
ja32u1fu1du007422,19090.0
3c4pdcbg6ft524845,27430.0
2g1wt55n179369624,12390.0
1fahp2f83fg109033,27825.0
5uxfe43557l016616,25380.0
1fahp3fn7bw187178,17970.0
3n1ab7ap4ey243071,23430.0
4t1bk46k78u070954,20605.0
salme1d43ba330422,20495.0
2c4rdgcg1cr310584,8790.0
jthkd5bh2e2174093,35380.0
3n1ab6apxcl611337,20515.0
3fa6p0hd7er214588,16360.0
wdbuf87j16x197675,4460.0
1g4gd5e31cf160548,21350.0
5xyktca69fg571669,20910.0
2fmdk49cx8ba30466,6160.0
1c3cdzab4cn323923,8350.0
salsk2d41ca755841,27935.0
zam39nka2d0068288,17380.0
1fafp53u45a145373,15455.0
2g2fs22k4y2152120,2790.0
3gnal2ek0ds635825,11530.0
1ftsx21p25ea64837,4690.0
1gyfk63897r165988,3565.0
1gnkreed0bj101342,8830.0
3n1ab61e19l670249,10825.0
jm1bl1vg5c1508314,22740.0
2g1wa5ek7b1100014,11730.0
jn1dv6ar1bm653826,15330.0
2g61m5s34e9214910,9575.0
1ftpw14v38fc09489,7020.0
19uua9f51ca008520,40645.0
1j8hg48k96c281727,6330.0
1d7hu18d14j210892,3200.0
jthbf5c26c5166515,20010.0
jn1cv6apxdm710764,17035.0
2t2bk1ba0cc142966,29715.0
wbalm7c58ce384597,47910.0
2c3cdyag5eh249901,33970.0
3n1ab6ap1bl718064,21075.0
1gnes16m156207007,5160.0
3b7hc13z3xg175214,2050.0
1g6kd54y84u180971,9800.0
4t1bf1fk9cu133113,38510.0
5grgn23u77h106837,10850.0
3fadp4ej5em114561,6330.0
2hgfg12878h556085,5230.0
4t1bf1fk9eu379985,23750.0
jthcf5c21a5038135,23925.0
1fmcu03z58ke45910,6620.0
wdbuf56j46a815896,8240.0
2t2bk1ba1ac007301,18880.0
1fmcu0f75dub33191,21135.0
jtebu5jr1a5025139,9980.0
2g1wb5e39e1133820,18570.0
3fa6p0k94dr188843,29070.0
1c4njrfb6cd540322,22100.0
wbaet37473nj41076,3070.0
wvwpd63b7xe387601,1070.0
1zvft84n175279152,6800.0
1n4aa5ap9cc807264,16180.0
2g1wc5e39e1121986,16670.0
jhlrd1853vc068819,412.5
1fmcu9dg3ckc69224,22695.0
kmhgc4dd1du225094,18080.0
1n4az0cp6dc403476,33085.0
5xxgm4a72eg319878,45610.0
3vwpp7aj0cm624924,17615.0
2fmhk6cc6aba97254,12200.0
5xxgm4a70eg306384,22220.0
1c3ccbbg0dn658991,15520.1
yv4cn982471338320,6610.0
3fahp07118r120100,23055.0
3gcrcse05ag219827,10560.0
1fbss3bl5eda11298,21780.0
1c3cdfeb4ed770141,17060.0
1n4al2ap2cc237956,10220.0
knadm5a33d6209972,18855.0
1ftpw14526fa48243,6065.0
3fahp0ha2cr219659,18715.0
jtdkn3duxc1558199,28810.0
jm1bl1u68b1392985,7570.0
1n4al2ap7cn555186,12050.0
wddgf4hb5dr267037,33280.0
4jgbb86e47a196514,9900.0
1n4al3ap2dc122409,28320.0
5fnrl38466b038267,6625.0
knadn4a39c6034598,13065.0
1g6kd57y38u148799,7360.0
1n4al2ap3cc232796,18385.0
1g4pp5sk6e4182451,58130.0
wd0pd544965964287,5835.0
1fmcu03g99ka60186,8780.0
2t3bf31v29w023436,10330.0
wmwsu3c56ct262191,19025.0
1c4bjwdg2cl138366,32610.0
5xyktca61fg561704,24200.0
1fm5k7d89dgb00194,25860.0
waulfafr1ca041692,16785.0
4t1be46kx8u778008,5610.0
wbaxh5c59cdw09870,20590.0
sajda01p91gm10977,1900.0
1n4al3ap4dn477988,13300.0
1j4hr58235c644829,3630.0
wdbrf52h96a831813,10555.0
jn1dv6apxcm812956,31110.0
shsrd78936u423472,7440.0
wbanw53518ct52486,8150.0
wbaam5346yjr60544,1595.0
wbanb33504b088015,6450.0
4t1bf3ek4bu771586,9040.0
19xfb2f5xee024646,26915.0
kndjf723667281207,2635.0
1g1al55f077275111,4150.0
wmwsu3c51ct185066,31390.0
2c3cdycj0ch286330,30290.0
1c6rr6gg8ds666317,34625.0
1ftsx20p05eb59866,4030.0
1zvbp8em7e5323161,30560.0
jthbj46g272115777,12945.0
1c6rr6ft6ds674043,37745.0
1n4al3ap3dn536674,13192.6
2lmdj6jk1ebl05031,15280.0
jm3ke2cy1e0412823,37635.0
kndjt2a23b7313397,21430.0
1fmcu0h91dub83259,25480.0
jn8as5mv3cw704071,24900.0
wba3a9c57df476476,31915.0
5fnrl5h24bb103783,17470.0
km8sc13d72u322257,3610.0
1gtec19t84e177548,12870.0
3c6tr5ct5dg603024,36800.0
1lnhm82w82y671942,2017.5
wvgcv7ax2cw512228,17870.0
5tdzk3eh9ds106287,18950.0
1c4hjweg4cl208507,28430.0
5n1ed28t5yc537280,1742.5
wvgcv7ax6aw520717,12470.0
5npeb4ac2dh624679,29460.0
jn8as5mv9cw356762,16125.0
wddkj8jb9ef268169,36295.0
1gnkrged1bj296699,18190.0
1ftkr1ad5apa63741,10540.0
1n4aa5ap9ec467536,17615.0
1zvbp8an0a5176125,29635.0
jtlkt324540167837,2560.0
3gyfnae30cs568437,33765.0
kmhdh4ae5bu095058,29195.0
2cndl63f056069356,3920.0
jthbe96s680030301,7300.0
1fadp3k21dl320144,15850.0
5tdkk3dc5cs241059,21370.0
1fmeu63e98ua96005,8150.0
wmwmf73558tv38152,9770.0
4t1be46k39u844819,15405.0
jn1cv6ap1bm301355,23185.0
1c4pjmcs4ew114569,34225.0
1n6aa06b27n213696,13040.0
4t1bf1fk4du271059,16440.0
3fa6p0h74er144087,24850.0
wddhf5kb7da727672,21780.0
1n4al3ap0dn549639,10210.0
5n1an0nwxen803536,25665.0
1g1zg57bx9f205593,8190.0
jm1bl1ug9b1496636,13965.0
3gcec13j37g522294,4540.0
3n1ab61e38l716694,7470.0
1n4al3ap8dn549033,21380.0
1fahp34n57w218177,4440.0
5npeb4ac1dh740973,21130.0
1g1pa5sh3d7156261,24230.0
4a32b2ff1ce012253,37035.0
2gnalbek8d6414309,19530.0
jn1cv6ap5dm302785,17705.0
2cnaldec6b6305949,10190.0
jf2sh6dc4ah716736,9510.0
1d7ha18n33s233357,3990.0
5y2sl66875z431986,3680.0
2t1bu4ee0ac529660,12180.0
1fmcu0f75duc02168,32270.0
2hgfb2f54ch600962,26655.0
wbaph5c59bf093951,31145.0
3n1ab6ap7bl721387,16465.0
2b3ka53h28h267332,10235.0
1fbss31l86ha13686,2317.5
5gaer23738j240120,8895.0
1hgcp36818a039405,14650.0
1fmcu03137kc08132,19435.0
1n4al3apxdc178503,15370.0
2g1wb5en5a1167331,14730.0
wddgf5eb6br180612,13062.5
1n4al3ap1dn406554,11360.0
1b3hb28b87d106246,8955.0
4s3bmbn67e3020046,37260.0
1ftpw14526fa45908,8740.0
jn8as5mv7cw360924,25890.0
3vwpw3ag0am005284,7330.0
jm1bk143751308930,3930.0
3c3hy55x48t137234,6930.0
wddhf5kbxca585493,34735.0
2t2bk1ba8cc140592,24700.0
1gcskse37az252066,6590.0
2c4gm48lx5r367459,7170.0
5s3et13s392800352,14155.0
3fahp0ha8br284238,8690.0
4s3bmbl65e3035650,17775.0
1g8aj52f95z126855,4920.0
wdbrn47j42a252991,3830.0
1ftsw2ar8aeb32511,12845.0
1d4gp24r45b183576,4670.0
1fmeu75e17ua60522,4380.0
2hgfa55508h703390,5705.0
kmhtc6ad5du157011,20695.0
3c6ur5flxeg131243,37315.0
2hnyd28278h518357,5440.0
wbxpa93435wd18669,4820.0
1fmcu93148kc18478,4880.0
2fmdk3gcxbbb24514,17730.0
1n4al3ap0dn474134,23740.0
1d7he48nx6s644569,2500.0
1n4al3ap7dn411774,22535.0
1d4gp24r16b683776,3905.0
2mrda20284bj06421,2865.0
1g6dm577540135053,5250.0
knaln4d70e5119977,32705.0
1b3lc56bx9n542041,16985.0
2c3cdxbgxeh324262,20684.9
wbakb8c52cc964995,30665.0
3fa6p0hr8dr381035,17790.0
kl1td56667b185123,7200.0
jf2shadc8bh744396,27795.0
knade123566128169,12150.0
kmhct4ae2du447574,20990.0
wbanu53538c111809,9425.0
5uxzv8c52cl425140,41340.0
5npec4ac7dh803846,17790.0
1n4al2ap5cn529847,14500.0
2s3da217686107273,12670.0
wddgj4hb7cf862485,38325.0
5uxzv4c58bl402632,16560.0
2lnbl8cv1bx758807,14395.0
km8jm12b89u128470,12710.0
km8sb12bx4u586319,1915.0
jn1cv6ar5cm680055,38575.0
3fadp4aj6em117698,37870.0
1fadp3f23dl315182,23155.0
jf1gv8j6xbl521235,27265.0
5tdba22c55s030611,6950.0
1zvbp8em0e5210930,20520.0
1b3lc56k68n569669,3935.0
jf1sg65633h724085,2640.0
2g1ww12e159278662,4880.0
3gcpcsec5eg135174,27215.0
1gtr2we71dz322643,32110.0
yv1612fs1d2208436,28950.0
2fmhk6c82ebd23534,34970.0
1fahp2f82eg172090,20845.0
2cnaldec8b6244281,12685.0
1c4rjfag5cc132208,24775.0
5npdh4ae5dh259829,9530.0
kmhdu46d09u793809,16685.0
kndmg4c33a6326321,13285.0
1c6rr6ft0ds686172,24985.0
3fahp07z48r143649,5350.0
1n4al2ap6cn402864,27945.0
1n4aa5apxbc865706,15750.0
2gnalbek6c1158652,30170.0
1ftbf2b69ceb47784,28505.0
2g1fk1ej7a9108224,23905.0
3gyfndey2bs598938,14795.0
1j4gk48k15w513701,9680.0
1ftfw1ef1cfb00346,39420.0
wbanw13529c160326,8690.0
jm3ke2cy8e0421552,47565.0
jthbf5c25c5175948,18555.0
1fm5k7d80dga10531,21670.0
kmhct4ae7du459218,23480.0
jtjht00wx64012945,10560.0
jn1cv6ar6cm971101,27980.0
kl8cb6s91ec590407,15950.0
3c4pdcab0ft654576,34760.0
knagm4ad7c5011352,9790.0
1c4rdjdg0ec370430,26860.0
5npeb4ac0ch489362,41340.0
1n4aa51e09c856196,14625.0
jtlkt324364063830,9750.0
3d73y4cl9bg579903,4660.0
1lnhm87a56y629084,8335.0
1c3cdzcb2cn146916,9010.0
1hgcg66582a104409,1465.0
2c4rdgcg3er230478,37750.0
1fahp3fn9bw113292,6770.0
kmhcn4ac7bu607101,8630.0
wbadw3c57be540277,20810.0
3mehm08127r603464,8720.0
1j4gl48k07w516749,7900.0
kndmb233966054982,7920.0
3gtp2ve71dg227694,29250.0
2g1wf5e38d1148747,22630.0
2t2zk1ba4dc123630,33940.0
1n4aa5ap9cc801433,10790.0
1d7rb1gk9bs702734,15925.0
1n4al11d92c703686,2540.0
2gkaluek2c6107967,26375.0
2g1wc583789270236,3650.0
1n4al3ap5dn532528,12752.6
3fadp4ej8em102968,36555.0
1j4ft28b49d205372,8510.0
1gb3g2ba7a1138063,12120.0
jn1bv7ap8em674656,36690.0
wauaf78ex7a255249,9800.0
1gys4befxbr223130,23580.0
5tdkk3dc1es474956,20225.0
4t1bd1fk4du071255,18275.0
2t2bk1ba6cc145869,20750.0
1j8gs48k77c615961,11410.0
2cndl43f986014753,9150.0
1fahp3k20cl295253,38965.0
kndmg4c70c6424258,32535.0
1vwbp7a32cc064210,12535.0
1g1zc5e02cf164879,19320.0
1c6rr7gt0es480940,37775.0
1g11e5saxdf327168,33785.0
5fnrl5h68cb052499,33545.0
jthce1bl3d5012629,21910.0
1c4njceb0ed559742,17350.0
2c4rdgcg1dr581873,17140.0
1ftfx1ct3cfa59840,8040.0
3c6ur5dl4eg213388,25835.1
jtehf21a520062335,6505.0
5fnrl38797b097180,10805.0
kmhwf25s71a385661,2170.0
wddkj7cb4af011096,18450.0
1ftrx14w66fb70473,6905.0
1fmhk7f87bga49091,16940.0
1c3ccbbbxdn638218,34735.0
wdcgg8jbxeg309315,54010.0
1fmzk061x6ga01928,8095.0
2t3dfrev1ew135046,29750.0
jthbf5c23c5168187,43290.0
jtlze4fe3a1098783,8350.0
1fm5k7d87dgb96603,30670.0
1fmcu9gx1euc31851,18730.0
2hges26842h567367,835.0
1n4al3ap4en330457,25475.0
3fahp0ha2cr145952,15380.0
1fadp3f24el272960,28290.0
2t3zf4dv0cw123896,18445.0
2hkrl1858yh602244,705.0
jthkd5bh5d2149011,19300.0
2c3cdxbg4eh308994,28330.0
1g6dh5e53c0103254,34290.0
jtkjf5c70d3046577,24860.0
2c4rdgcg5cr295765,18175.0
1fahp2e8xdg163590,17670.0
2g1wd58c189121401,3700.0
5tdkk3dc7ds298705,12080.0
js3ty92v464101211,2980.0
nm0ls7bn0bt044183,12160.0
jthbk1eg9c2483753,9045.0
1d7ha18268s539854,8760.0
km8sc83d81u059302,3450.0
2c3ccacgxch212850,18150.0
jtnbe46k673074862,5230.0
1ftfw1ct6efc16525,19640.0
3n1ce2cp8el433288,21775.0
1fmcu0d76bkb60508,11720.0
1vwat7a38ec066960,20390.0
1g2zh558164187086,4050.0
1g1zc5e09af177402,8540.0
5j6yh28574l003502,4460.0
1ftnf1cf3ekd17423,25355.0
5npec4ab5bh270111,23685.0
jthbn36f655013027,3975.0
3vwxj81k36m679355,6510.0
1n4al2ap1cn428143,37805.0
1n4ab41d3xc734007,2725.0
jtmjf4dv3c5051970,25320.0
2g2wr524241101150,6040.0
kmhdn46d66u259528,6095.0
3fahp0ja7cr362519,25760.0
1fm5k8f86ega04849,30860.0
jn8as5mt1ew104456,17000.0
5xxgm4a75cg066696,24050.0
1n4al2ap6cn514127,15205.0
4t1bf1fk8du277222,20730.0
ja32v6fv9cu026561,23460.0
3fa6p0hr9dr234464,16400.0
5npdh4ae5dh216169,11450.0
1gc1kxeg0cf154674,27510.0
kmhdh4ae3cu227297,33350.0
5npeu46f16h036627,6710.0
wddgf4hb9cr225596,38420.0
1j4fa24139l713244,10660.0
1n4al3ap5ec155213,21640.0
1c4rjebtxec475055,18670.0
jm3tb2cv8d0412139,32155.0
2b3ka43g77h637139,5540.0
1g1pe5sb2d7323483,11850.0
2gnflnek1d6236847,20045.0
2b3cl3cg6bh543724,24080.0
1ftpw14v19fa68908,3600.0
1ftrx12w86kb68685,3057.5
2t3zf4dv2bw071296,19180.0
wbava33527kx77738,9160.0
wbane73586cm34338,8370.0
1g1pg5sb2d7318973,22630.0
2hkyf18105h559028,2810.0
jh4cu2f86cc007482,25470.0
jn1cv6ar6dm352435,23405.0
jhmzf1d4xbs001512,16470.0
1nxbu4ee2az224384,8840.0
1gkdt13s032304390,1375.0
2hges16565h589245,4812.5
3fa6p0hr8dr305394,19900.0
jn8as5mv5cw703360,25985.0
3c3cffbr3et212416,41655.0
1c3cdfba6dd314622,26725.0
3gnec16t21g274972,767.5
3gnal2ek8es675927,18100.0
2fahp71w55x146953,2290.0
1c6rd7gp4cs127681,18440.1
jn1cv6el9bm264076,14870.0
2c3cdxbg2eh248391,26040.0
3fadp4bj0dm195455,37790.0
1lnhl9dk5dg610172,20010.0
wddkj7cb3bf066494,13665.0
jf2sjadc2fh434027,36690.0
3c4fy48b45t569802,3590.0
5uxfg2c58dl786755,39455.0
jn1cv6ap9cm932419,11690.0
2b3la43r98h166537,11515.0
3c4pdcdg5ct361694,34620.0
19uua56681a028889,2090.0
1hgem22934l031184,7720.0
1fbne31l88db39951,4175.0
2gnalpec6b1327122,15060.0
1j4nf4fb6ad524889,25560.0
1gker13758j158029,8050.0
1c6rr7ft0es170840,42540.0
1gkek13097j102925,10080.0
1gc1kye89ef105586,27235.0
3n1cn7ap1dl860441,26630.0
2hgfg3b57dh521235,31490.0
2t2zk1ba9dc114387,29775.0
3vwef71k67m154021,12090.0
1n6ad0er7bc406209,6890.0
2a4gp54l77r182477,6700.0
3n1ab61e78l751822,6030.0
jn8az1mu1bw062573,24365.0
2hgfb2f50ch320939,29385.0
3n1ab7ap3ey228030,22640.0
4t1bk36b38u321298,15300.0
1j8hg48k47c573769,9020.0
jhmfa36207s013524,2440.0
waubgafl5ca114745,25470.0
2c3cdxct3dh712010,28695.0
1c3cdzab9en116589,36570.0
1b3hb78k78d797736,4370.0
1n4al2ap6cn514242,10000.0
1ftne1ew4ada66443,10400.0
wdcgg5hb6eg317786,37330.0
wp0ca29963s651312,11770.0
1n6aa07d48n314725,5240.0
4m2xv14t3ydj11277,2095.0
jtedp21a740023938,2640.0
3d4pg1fg7bt508091,10160.0
wddgf81x89r083036,34475.0
5fnyf4h93db018401,22875.0
1hgcp26459a008442,13940.0
5n1al0mm2dc326018,20340.0
wdcgg8jb5dg094280,23805.0
jn8as5mv1bw307795,20555.0
2hgfa16848h311028,3475.0
waudg94f55n114230,3097.5
2gnflhe38e6294434,21570.0
wbakp9c55ed692446,21655.0
2t1bu4ee5dc032656,10660.0
1c4pjmab4ew206395,29295.0
1c4rjebg9ec555627,23345.0
1gnek13z74j147679,3730.0
1gcncpexxcz260997,24150.0
4t1bf3ek5bu121360,9200.0
1gcrkse70dz135838,11235.0
kmhdn46d75u075455,5490.0
jtjha31u340047187,3385.0
2b3cl3cg4bh544046,15990.0
km8sc13e04u701435,6220.0
wuarl48hx6k900842,10725.0
2hgfb2f53ch330607,15195.0
1fmcu9j94euc94338,28170.0
3mehm0ha9ar629292,16880.0
2fmdk39c08bb47645,6940.0
1d3hu18d13j658680,5535.0
1g11e5sa7df261842,11005.0
1gbgsbfe2b8137666,24925.0
wbahn83548dt81699,7070.0
1fmhk8d82cga43645,26830.0
2gcek13m371551140,15510.0
jn1cv6ap7dm718305,20410.0
1n4al3apxdn501968,16462.5
1fmhk7f85cga66652,37520.0
2c3cdyag2dh679416,30235.0
1j4nt2gbxad636512,12320.0
1g6dg577790134890,16960.0
3a8fy48979t596018,4970.0
jn8az1mw3cw218776,31480.0
2d4fv47v97h791531,11715.0
jhmfa16506s000866,4440.0
sajwa0es0dps68966,23840.0
1gccsbf98b8135210,21120.0
5xykt3a19bg120918,9545.0
1gkds13s252108862,6020.0
1n6dd26s4yc358154,1185.0
1fmdu32x5tza55735,1255.0
1fadp3k24dl279878,20620.0
2hgfg3b84ch530225,16650.0
wdbwk56f57f160569,12785.0
1ftrx12w97fb85392,10520.0
4t1bf1fk0cu115180,24410.0
2c4rc1bg5dr734627,16425.0
3d4pg4fb3at143123,13715.0
1c3cc4fb0an232577,8820.0
jthbf30g125017688,2280.0
1g1nd52j63m555098,4995.0
2g1wf5e34d1234928,17070.0
wbafb33581lh25391,2260.0
4t1bf12b0tu124807,3350.0
wd2pd644345640651,3635.0
1ftew1cm7bfd03396,19085.0
3ln6l2gk0dr815739,22165.0
1vwbp7a31cc063176,17490.0
1g2zh361384117162,14640.0
2c4rdgcg6er429413,21430.0
jtmbd31v165003901,7360.0
jn8az1mw3bw156827,12040.0
kmhdh4ae0du488808,9080.0
5xxgm4a70eg306272,38770.0
1d7ha18d95j623928,3295.0
5tfrm5f17bx028168,9970.0
2gnflde53c6388454,7100.0
2fmdk3gc6cba67911,9890.0
1j4gb39108l512044,8690.0
kndjp3a59e7079761,41150.0
wba3g7c51ek296437,46640.0
3d7mx48c37g759739,8970.0
3fadp4bj2cm139659,21270.0
1gker33748j146773,8370.0
2g1wa5e38e1114016,18310.0
1a8hw58298f145432,5700.0
1fadp3f27el302811,27850.0
4a4ap3au7ee006447,25490.0
2fmdk3kc9cba40368,30365.0
3fafp07z86r122601,3155.0
1g2zg57b684235129,6140.0
kl1td56e49b372662,4795.0
1fmeu63e36ub59550,7135.0
1fafp24165g110379,9560.0
jn8as1mwxam855483,12875.0
1ftfx1ef8efb97402,33615.0
1n4al2ap1cc140747,15050.0
1fadp3f26el307319,27210.0
2g1wb58kx81259448,8240.0
wauwfafl6ba011952,31365.0
1fmeu64e26ub32502,6850.0
1yvhz8dh5c5m12892,18570.0
5npeu46f38h315936,7440.0
4t1bf1fk4cu168559,21380.0
1fafp55u21a181604,1810.0
3fadp4ej0bm122269,17425.0
1gnfk26309r263509,11980.0
5xyktca69eg438585,18430.0
5npeb4ac1ch407106,42780.0
1b3he78k78d660271,8000.0
1fafp53ux7a164853,6660.0
5gakrbkd6fj111893,17770.0
1ftpw14v87fa84908,10170.0
jn1by1ap6cm335900,20140.0
5tflu4en3dx053270,20415.0
1ftkr1ed1bpa17531,11180.0
1c3ccbabxdn641606,38880.0
1fahp2e82dg175541,18535.0
1g1jd6sb1c4230629,24975.0
1ftfw1ef6cfb46433,25135.0
