vin,sellingprice
2c3cdxbg8eh268953,8583.580792471417
2gnflnek4d6173128,13522.128486790982
2c8gf684x4r594971,2451.833423520923
1g4gd5er9cf350375,15527.86498917749
2a8hr44ex9r607069,7193.048423798423
1fadp3f23dl219536,11200.489531302033
2fmdk4kc2cba32179,21643.623348873352
3fa6p0h79er222072,14912.49481074481
3lndl2l30cr831363,20260.984623015866
2t1bu4ee6cc820747,10301.71641476579
1g4gc5e31df156617,11392.059894827395
5npeb4ac8dh763568,12336.488122988123
1g1ph5s92b7157256,11546.882034632032
2cnaldewxa6395275,17753.292884199134
5xyktca60eg454951,16931.551524864022
1ftfw1ef6efb50565,24951.205506095215
1ftex1em9bke20267,12609.298090798087
waujc68e85a119511,4409.523767082591
5xykt3a1xbg172736,9558.517718392719
3gnal2ekxds597665,18198.336718975464
1g6dc5e50c0153284,20407.77347652347
wbafr7c53cc809931,29686.61988705739
jn1az34e03t020546,12656.807459901207
1n4aa5ap9bc853076,14937.286702880456
5j6tf1h57cl003105,13371.954540251414
jthgl46f785024270,14861.70560944903
sajwa51ax6we99931,4458.649329836831
1ftmf1cw4afc65329,26263.81760253636
1fadp3k21dl341060,8910.57883089133
1gcek19t63z346895,6992.455388361639
1g1zg57b28f228557,5540.001245282494
2c3cdxdt7dh630151,18767.18281024531
1c3cdfbh8dd171427,11353.390970140968
4t1bf1fk4eu406638,15781.227751415243
1c3cccag5fn516436,16060.975198412702
1j4pn2gk8aw123265,18523.558975746477
1n4az0cp3dc405217,9378.354572510823
yv4cn982171377172,9585.7386016761
1g11f5slxff170081,13044.909978501888
1ftfw1ev2afc37283,12505.228046259295
jh4dc54863c003914,5348.792433261184
jn1cv6ap2bm510605,19643.99809565435
5ltpw16588fj02982,14909.807976745476
1ftfw1ev7afc93588,21584.897007506384
1n4al2ap5cn563402,10227.986874236873
1fadp3n25el119683,15440.662698412702
2c3ja63h15h168081,4388.214488636362
jn1cv6arxbm406803,18821.381854256855
jt2bf28k910328276,2058.343704906205
19uua8f75ca001811,13339.299870268622
1ftkr1ed9bpb04013,19302.75592463093
1d4hb48226f103360,4430.388488349885
jn1cv6ek1dm922953,23676.316645160397
1fafp52u0wg231411,710.1652687590188
wddhf7hbxaa097547,19401.258477633473
1j8gr48k17c692174,8971.059992091241
jteds42ax82049579,13913.101190476189
jteep21a370212501,11481.740301365302
5uxwx5c55bl708240,20038.801807465414
1fmcu9j93dud85342,20091.196688727938
1c3bcbeb0cn191050,19678.993752775004
2c4rdgcg7cr372071,10103.086422605174
jn8az08t75w326816,6742.482864357866
1fmzu73e6yzb35448,2095.174121017871
1gyec63837r323752,12544.62648809524
3fa6p0hr4dr208354,13919.396554834055
yv140mfb2f1314618,26629.528128121874
2hgfb2f8xch543208,10831.62933247308
1ftrx17l7xna12068,820.3251766615738
5xxgm4a74cg021457,5102.208346596215
3n1cb51d86l540331,5373.686445498946
sajwa6fc3e8k09268,50317.75908466534
1n4al3ap9en254816,14050.15893134643
kl1td56697b122887,3166.0749509992934
4t1bf1fk9cu603821,17979.306745337995
1n4al3ap4dn483130,14543.740641303137
2cndl43f586280142,12103.503475690977
1d4hd48d94f178176,3776.6801497114
jthbk1egxc2500852,24416.77376300171
jthkd5bhxc2117329,15691.921987734488
jn1cv6ap8bm510477,18835.099881021753
1yvhp84c685m00106,4140.09909983807
4t1be32k36u153687,5464.365221583972
1gkkrrkd1fj143081,40926.11299984738
1ftfw1et2ckd40597,29563.369366744366
1n4aa5apxec438658,17535.953909423908
2g1wb58k469405700,3607.4369762182264
1fafp53ux7a216532,3047.9845328282827
3gnda13d66s609542,7704.730748418248
3fahp0hg2br264216,8334.371753246753
1gkfk66828j196182,14699.109036796537
3gnda13d38s546788,1974.351884226884
1gyee637650151445,3083.61498917749
jtebu5jrxa5024748,23851.147409534908
km8sn4hf7du027829,20541.489482739486
3vwdp7aj9dm283348,15867.247294372297
3lnhl2gcxcr826523,15703.12427849928
shsrd78842u001051,4485.100642413141
3fahp0ha8cr398791,9912.61757936508
3d7jb1et1bg605480,16031.840067465217
3n1ab6ap8bl657859,7192.895156926408
1gtek19b25e165424,7887.25255994006
1d7rb1gp1bs697119,8638.890824453325
3d7jb1ekxag109986,16523.72297147297
3lnhm28tx8r655551,9352.80962093462
kmhdn45d51u169006,1060.1888354700855
1j4gw58nx2c208831,1675.831772047397
1hgcp263x8a036114,6504.984068015318
knaln4d75e5154840,17957.43663974914
jn8as5mtxbw182648,16452.444327731093
km8jn72d15u109545,1857.0448232323229
1falp62w7vh137321,1540.7408286158284
1j4rs4gg7bc739387,22529.50121059496
1g6dm5ey1b0166258,15204.073006854258
kndjj741885007886,11008.327616827617
3vwra69m65m034734,3294.3282382821853
wdbrf64jx4f495112,2859.602182539683
1gyfk63887r137423,12555.931755744254
wbanu53508ct00563,11428.820377131036
1fadp5cu5dl515448,16888.72830988456
1n4az0cp3dc403256,9462.559282731158
1c3cdzcb0dn716087,9514.41468253968
1n4al2ep9dc289662,27653.037975912972
1gccs196858101994,2466.433398199023
1c3cdzab3en161351,15622.089299589297
1j4gk48k05w682995,7005.935196747696
5gaev13748j241055,14576.957431457427
1gnfk13058r178104,15477.29354326229
4s3bmbb62c3026970,12121.303824647575
4t1bf1fk8eu784784,15582.657731157733
knafx4a60e5098759,13086.096937784434
3n1bc1ap8bl464311,7654.906024531027
1gmdx03e01d202007,3410.7421085858577
jn8az18u99w011780,30150.639339826837
knaln4d79f5171772,22808.776785714283
kmhdh4ae6cu364590,15330.981331168829
1g11h5sl2ef165613,16638.03758047508
3mehm07z36r657460,4966.346360583861
1fmcu9dg9cka07174,12362.793991425238
5npeb4ac5ch472458,10733.283594877345
4m2zu86k64zj36437,8374.804383116883
1ftpw14546kb60064,9547.509584165833
1fmcu0h92dua92551,15832.106906981911
1g2zh558064255538,4492.924287518039
2t1bu4ee8ac498920,6881.134334415585
4f2cz06114km25904,3475.332837301588
1b3lc46r48n231386,5725.322427572428
1n4al2ap0cc155899,13543.201971639472
1fadp3f25dl247161,8976.99893170555
1gkfk63888j114590,9535.737151737154
5gzcz33d75s828396,6087.0499431124435
1fmcu03z16ka71356,4827.229662698412
ja32u2fu7cu015125,20286.279040404042
wba3b3c57ej980955,21963.074168886673
wp0ab2a84ek191402,47897.7226037851
1fbne3bl0eda15134,18174.02204249999
kndjd735885768963,10486.74315268065
1fmzu35p2wua12604,583.1059894966145
2c4rc1bg7er436288,18793.04807692308
1fadp3k2xel214308,12349.453404234653
1n4al3ap4dn516479,10955.735160395163
3vwdz7aj5bm326137,17540.20016580642
19uua8f51aa014471,10994.599851537352
jn8as58v29w442630,5265.78758047508
wmwsu3c59ct543871,12172.21868062493
3fadp4fj3bm239147,14721.998827561325
wp1ad2a29ela72761,65918.55480630479
2c3ka73w86h105974,11687.18449952825
1n4bl3ap0dc253679,14160.377313658562
1j4gx58s41c648366,2980.249007936508
wvgav75n19w525934,11540.557831057831
wbaph7c56be126387,23017.221304736933
1fmcu0c70ckb34537,8122.167506105007
1ftsw21p26ea27968,14294.700736763236
1fm5k8f89egb85218,31765.683736402483
5tdza23c46s426169,5866.654116716616
1gnkvfkd6ej120813,22361.963293650795
1fm5k8d81dgc91325,22681.251310633805
wddgj7hb1dg023400,47151.197850760356
1j8ff48w57d377833,6986.145743145744
1fahp3fn2aw194912,7380.472537878787
wbafr1c51bc748946,29297.544778138534
2c4gm68495r658541,2416.4171176046175
1fmcu0d79ckb25835,15087.52478077478
1c3ccbbb5dn649580,13527.887626262625
yv4612rk1f2633902,37363.84302829525
1d7ks28ax7j615791,13527.396402208897
jm1cw2cl3d0150607,11437.965083527584
1j4gw48n44c410822,2904.781364468864
4t1bf1fk2eu401356,19060.029626623374
1d7ha18258s610803,11505.28722319347
jthck262782020434,10274.922234015981
1g1pe5sb1e7122417,13638.074425574425
3fahp0ha6cr200824,10456.991987179486
1hgcp2f67ca145276,12466.30435952936
3gnec12j07g197077,12285.377632783882
5npeb4ac3bh282897,8604.705934180198
1ftfw1et3bfa89211,24348.83943833944
1hgcp2f31ca132609,12492.105672105674
2d4rn4de3ar364185,8321.610535706122
5yfburhe6ep021482,12813.930796425799
jn8az08w77w617104,9172.726304945056
kndpbcac0e7628741,18371.852182539686
1n4al2ap5cc144218,12802.724362851204
wmeej3baxck578479,11005.402326839827
2fmda51677ba15226,3612.2410988134675
kmhhu6kh0au028724,16712.567821067823
1fmcu9e79ckc74930,15983.689921189918
3d7ks28c77g756711,16261.750496031746
1ftsx2b51aea69017,7707.012355699857
3fahp0jaxcr424866,11340.265265984015
1fadp3f24dl143681,11771.48257992008
1gcgtce32f1132688,38749.03163503163
1zvbp8cf3e5228083,21482.125548063046
1gnskce04dr291253,17463.045197649568
jm3ke2cy6f0432860,25587.743506493505
2c3ccakt8eh315962,25110.577427474484
jhmcp26838c012573,11234.218958125206
2t2zk1ba4bc057237,27411.375509906764
5uxzv4c50d0b03238,32785.63031066157
wvwba71k18w282298,5828.905486874237
1n4al3ap7dn556846,11147.111475468977
1fmcu0gx2dud94129,13627.64093975469
salft24n39h125147,13678.03609237984
1zvft80n975218783,3532.103965478965
1n4al3ap9dn577150,11761.428648712399
19uua8f21ca024328,17647.73850455101
jm1bl1ug3b1439638,6612.443040415467
1gcec14x23z356847,12687.511994949497
wdcgg8hb7af328247,18983.48702686203
3n1cn7ap1dl876557,9044.272899637126
5xxgm4a72eg308752,15328.769778832275
1fmjk1h54def20145,19058.565710678216
5uxwx5c54bl715518,25432.91156066156
1g6ds1e36c0133860,26777.64457764458
wbxpc93448wj13986,8267.498945498945
jm1fe173260203109,6065.777755128858
1gnukje37ar173992,14580.412642912639
5npdh4ae5dh359610,10136.560177738927
3fahp0ga3ar253219,5748.048115079366
3vw2k7aj5cm399991,9085.416787379289
1j8hr58277c698507,8850.516504329004
1gnscje09dr121780,21920.974882964256
1fmcu0gx3dud00839,17888.62281295094
5n1bv28u56n127122,2396.160277222777
1gnes16s956163661,4253.706522644023
3n1ab6ap5cl781900,8999.69302919303
ja4mr51r0wj006718,828.6853334165835
wbavb13506kx47931,4858.91611860362
wvwba71f88v048751,10493.070268273392
1falp52u2ra171044,1748.558993957431
1ftvx14577na66006,8598.77116286491
wbadw3c55ce823679,26039.604756354754
3fa6p0h92er308020,16105.679875679876
wddgf8bb8cr198150,16383.666892135641
1n4aa5ap1cc812961,16573.304006451064
2c3cdxhg9dh544210,11960.442425629928
jn1cv6ar4dm751053,18311.32381854257
3gnal3ek6es527538,15951.818762936407
jn1dv6ap6cm810881,18568.955853174604
4s4wx85c964407061,5005.163465007216
3vwll7aj6em393573,27131.167336136084
1fadp5bu8dl525117,17735.846764069265
jn1bv7ap5em676610,28111.844580766454
3n1ab6ap1cl707163,8961.731235916863
2c3ka53g87h731054,2918.971771284271
5n1bv28u97n119638,3425.713135822511
wbapk5c57bf123790,20230.613681457435
3fahp0ha1br323669,8311.604933261184
3n1cn7apxdl877092,10979.798246891998
5tflu4en6dx076476,24485.257929570427
5npdh4ae9dh328960,12167.532301032299
1n4al3ap0fn305105,15786.959391303142
jn1cv6ap1dm715741,23156.41304181929
1ftnf1cf3ekd64323,17295.483766233763
1n4al3ap9dc112301,15690.159028471526
2g1wt58k481227804,3466.6017385392392
1fahp3f22cl320325,8059.46645021645
1gyec63868r166655,14577.90335359085
jn1cv6arxcm676261,18085.597492784993
3vwjm71k69m022867,5522.493693806194
1n4al2apxcn505754,12811.57108251226
1hgcs2b83ca002136,15451.847688871587
3n1ab7ap8dl625468,12470.696504884005
kmhdh4ae7eu062308,14757.955114330112
1n4aa5ap7cc824340,18340.471004689756
5npec4ab9bh200644,14554.522366522366
1gtr2we75cz347365,35463.01244588745
1ftfw1ev9afd45738,25379.23556998557
3fa6p0h71dr212781,13626.452651515152
1g1yj2dexd5102425,34560.88825757576
jtlke50e181001414,5068.05676961927
1gnlrfedxaj238233,18290.7365967366
1hgcp2f30ca087601,12908.092081529581
wddgf4hb5dr242624,24242.178002553
1j4gk48k57w586055,12022.38403957154
1yvhz8bh2c5m09242,14508.217760017758
3fahp0ha2cr400647,9122.47963147963
1hgcm668x4a089272,3429.6956585081584
2g1wf5e38d1207568,9570.389758297257
1n4ba41e26c823226,3462.880681818183
1n4dl01d9xc248661,892.6592816905319
jm1gg12l561102730,4685.814074814075
1vwah7a31cc023236,14252.903509684762
3gntkfe39bg108023,21938.604662698413
2c4rc1bg8er349726,18389.82142163392
kmhtc6ad4cu057500,13052.434523809525
5yfbu4ee8dp175617,11636.196976634477
3fa6p0h72dr176597,14143.461635586635
jn1dv6ar7bm452142,17781.766143578643
2fmdk4jc3dbc15190,22182.27507908758
1hgcp2f68ca050788,13719.677565490065
3fahp0gaxcr248764,9162.904203435453
2d4gp44l27r143203,2669.1279970029973
3vwdp7aj2cm350726,10445.187139249636
jthbk1gg3d2016939,28814.14285714286
1gc5kvbg6az216861,9182.255896880899
4t1bf1fk7cu096272,13477.414390616696
2t1bu4ee1bc751030,11039.05099067599
5gzdv03l06d187300,5736.9839500777
jn8as5mt5bw186008,18813.14612123987
2hgfg12978h508790,8870.849362443114
2hges16643h584454,2557.5470571095575
jnkbf01a93m102603,3423.75265012765
1g1zd5e05cf240883,9377.33787046287
1g1pc5sbxd7219569,11642.934114496613
5tdzt38a25s255797,3357.50726530414
2c3ccakgxeh201156,21428.207671005464
3fahp0ja5cr249121,10694.313881673883
2gtec13t261242360,11183.80794899545
wbayp9c52ddw21360,40314.78740703741
2c4rc1bg7er293018,17874.052364302366
4t1bg22kxyu628940,1426.7178932178929
salsh234x7a105900,9717.416018009772
1fmcu0gx2dua10494,11721.541166921315
1lnhl9dk3dg614947,23164.278707403708
4jgbf7be5ca800621,23456.033295952417
knafx6a85e5189345,14579.649440836942
1g4hp54k434190918,2985.079635642136
3fahp0hg5cr262185,8771.078775391275
jn8cs1mu4dm140386,33962.337651931404
1n4al3ap0dn407887,15125.95919705295
1gks2ce04er234405,22312.006944444445
wmwrc33526tk17951,7356.12271756022
2gnaldek8d1210490,25919.938699984654
1b3hb28b98d789995,6082.998515373515
5npec4ac8dh622139,15824.290979853478
jnras08w56x208611,7170.837225274724
jm1bl1w75c1548455,17637.70968094406
sajwa0gb0alr75033,12495.941894910644
2fmdk3jc1dbb66338,18637.604139610386
4n2zn16t32d809520,1588.0423326673326
2fmgk5b83dbd23970,12134.09867909868
1fmyu02z75kd53104,1396.171262254902
3vwll7aj0cm016198,11850.15962953713
1hgcr2f84da005571,18379.656123390498
knafx4a60e5240785,11385.96717171717
5n1an08w07c504101,5337.911515567766
3gnbabdb4as543155,7563.695672383173
1ft7w2bt9dea81945,42239.26457774253
3n1cn7apxel816892,10223.461205461204
2t2zk1baxdc115189,32320.407196969696
3c4pdcbg0et210557,17069.84385059385
1c3cdzabxdn620678,10227.977543290042
3fahp08167r176059,4038.804084804085
4jgbf7be7ca774989,20232.03766719392
1c4pjlcb8ew154941,18134.181838994344
1lnhm87a3yy750330,996.5919011544013
ja4az3a38ez020126,17764.589500776998
3n1ab6apxal711239,6252.280962093462
1fmcu0d7xckb90578,12586.644546425796
jm1bl1sf9a1232308,7778.119304306803
3n1ab7ap0dl733308,10991.581723831725
jtezu17r930002576,4968.391774891776
kndjp3a59e7076102,14679.936088217339
5tdzk3dc7bs017532,18253.483974636474
knadm4a3xe6406035,13919.967463092462
2c4rdgcg6dr685517,10907.836443903321
1c4rjfcg5ec100410,24569.86149267399
kmhht6kd8du111354,17924.877167970913
kmhct4aexdu421417,11493.504287379288
1n4al3ap2dc281723,16874.395528083027
1c4hjwfg0cl120746,27298.991737429238
3vwfp7at7dm663041,12314.732947607945
2c3cdxhg4eh361766,22704.209054834057
1n4aa5ap8cc844967,18976.791947635702
1fmpu18l5wla65811,2565.038818820068
ja32v2fw7du000284,12443.259067321565
4t1bf1fk0cu529558,14437.475378787878
3fahp0ga3cr275305,10564.82201825952
3d7ku28c44g271870,4777.936077811079
1g1pg5sb4e7271186,13552.065295815293
jtdktud33ed592408,13250.667658730157
1g6dw67v580120864,10917.464375901875
2b3hd46r92h277041,1419.6334464146964
jnkcv64e88m129114,9490.83860410423
4f4cr12a7ttm18158,1283.7052686896438
1gnkrfed8cj324641,14314.629034854035
1fmpu17576la82354,4414.768765956266
1gnek13z62r180557,2008.5384268509265
jn8as1muxbm711948,26338.889144050387
1fmyu94136kb50661,8226.140989219111
2g1wg5ek9b1119548,9313.68570175739
2c4rdgcg1er265410,16864.84439171939
1b3lc46k58n213742,4200.2408424908435
2t1bu4ee1bc558635,12439.407876845376
1fmdu75k35za68963,6886.26609848485
wp0aa2a96ds107090,71872.08744033743
jn1ca21d6vt819367,695.6146214896215
3n1ab7ap0el618600,12412.548390335152
5xxgm4a73cg005962,11969.670797952049
1n4al3ap2dn534933,9930.122940046065
2hgfa16526h508556,3130.0201187701186
1n4al11d83c287339,1812.679473304473
3d4pg4fb5bt503753,16541.771724802973
jm1bj225x10486151,1442.7690663095073
2t1bu4ee6dc961853,11984.346868409371
1fadp3f28dl160712,9673.68347943723
3gnal3ek1es660174,19470.615530303025
2lmdu88cx7bj37071,9464.901001776003
1n4al2ap3cc153287,14386.990134865136
5fnyf4h71cb023285,18085.170232545235
1g6dk5ed6b0137938,14579.306020368522
2c4rc1bg4cr189776,16718.274267399265
1fafp3438yw110353,2057.734592409225
1gcek14x29z252855,15435.422847985348
4jgbf71e38a362562,13718.266525141527
jtlze4fe5cj006088,14163.72804972805
jm3ke2dy3e0412076,28550.60064935065
1n4al2ap0cn487703,11749.5520090612
1c3lc46k77n501697,7473.83445027195
5xykt3a16bg094679,11639.068969225218
1fahp2e87dg154362,16523.57454351205
2gkalmek5c6315843,30525.683715589967
4t1bd1fk3du082179,14798.303479853475
1ftrw08l02kb08937,4896.917974386724
wbaph7c58aa800013,9099.296080145345
2c4rc1bg3er400162,18033.62096930847
5lmfu27558lj08192,11899.470147907645
knafx4a63e5218800,13395.265289449115
3fa6p0d97dr190535,18779.781926406922
1g6de5ey1b0134150,16483.064123376622
2a4rr5d18ar192766,7445.28445859696
wddgf4hb0da867995,18194.14125631313
2t1bu4ee4cc790549,12184.554466366968
4t1bf1fk4eu419325,16871.154637029635
4t1bk3db7bu394362,9956.971960637402
2gnaldek0c6272371,19456.157106782106
1n4aa5ap6bc840804,15307.899501887001
1gcgg25v671200573,7236.769255050506
jn8as5mv9cw380592,15734.000444000441
1c3cdzab8en133867,11155.236777111779
yv1cz852451188190,6786.029602750192
1gkdt13s132380930,3575.633651071151
jn8af5mv7dt230956,18411.677995615497
3gntkge33bg316971,22765.590947859324
scbcr73w37c041083,19825.419492313238
1gnskke77er108159,39955.44026806527
1g11c5sl8ef146949,14468.511047979799
jn1ca31a2yt032657,1747.0378891941389
1fmpu17585la11324,4357.477432289932
5xxgn4a70eg267194,18102.560706654454
1gccsbf94c8138185,17128.00135281385
5xyktda27dg376105,13749.06631014818
1ftfw1ef8eke71935,25514.695932539682
2g1wa5ek5a1231697,7336.086038961039
1c4rdjdg4cc152326,17763.035669191922
jn1cv6ap5cm628522,20077.086329365076
kmhdu46d78u584825,4869.443188755689
1g1pc5sh5b7252075,8409.378298784552
1fadp3f25el238686,8402.668192918194
1g6dw677550174551,3243.9308053058053
1c4bjwfg0dl548923,25837.312156593405
1c3ccbbb1dn714358,9854.517339674214
1fmcu9j94euc24449,21807.52900224775
3c6td5htxcg216555,21091.145222832718
3gcpkse78dg359060,29000.221573565323
1n4aa5ap1cc809476,17209.448991980247
1ftrw08l23ka36656,4659.216668747918
1c3ccbcb7cn208241,13194.27371933622
5xxgr4a61dg115001,12715.041576479078
1n4az0cp9dc404251,8958.210978972009
1gner33d99s107035,8446.737283549784
5npe24af4fh116923,13878.109775641022
wbakp9c5xfd979380,58544.05456349205
2hgfb2f50dh595972,11189.389700577201
1fmhk8d85bga73611,22274.51555735931
1c3cdzab9dn643188,12141.431206016208
2cndl73fx56176646,4210.830027611279
2t2bk1ba6cc130949,22165.166146006766
2c3ka53g46h343558,1608.2563894438895
1fm5k7d89dgb58726,28360.86819083694
sajwa43cx89b22784,7633.225468975468
jtlke50e381054616,4214.650876900877
2hgfb2f53eh537887,16495.49761002886
1n4al3ap5ec422396,15960.760517260516
5fnrl38609b408666,9559.686424686424
4a32b2ff9ce006197,22686.26925505051
3fa6p0h76dr155235,13614.54957889333
1j8hg582x7c691122,8916.576832889335
1ftne2ew7eda63841,20432.431277056276
wauffafl3cn014947,13387.288735569988
2g4wd582791262905,9334.699479850216
2c4rdgcgxer253711,16724.91591047841
4a4ap3au4de003617,34534.80488608613
1c3cdzcb8dn660853,9623.618592171715
jtdzn3eu4c3147186,17368.961403180154
1gccs39e888221298,12174.547924297924
2g1fb1e34c9180695,16178.50170940171
1n4bl3ap0dn468578,14440.113499653942
wbxpc93447wj00931,8120.675792957043
2c4rc1bg2dr657327,13904.108709509444
2c3cdxbgxch211358,10224.25023185148
1n6ad07u45c443255,15087.244023337771
3vwdp7aj3cm075142,14278.492514430016
4jgbf2fe5ca768329,27691.179723054716
1d8hn54p58b132553,7065.431166056165
1fadp3f27dl230197,12265.508973665223
1b3hb28b28d789739,3026.324089105339
3d7ms48c85g759618,9283.271305083805
1gb1kvcgxdf143873,31896.67788981852
1gnskke78er143390,37237.827243018415
5gaev23d09j138907,17093.569812132315
2c4rc1bg1dr753353,20207.095619658117
jn8as1mu9bm711925,22953.35306013431
1gcrcse09cz168173,22492.678696303694
1gklrmed6aj161197,12576.568251193248
1g4gb5g31ef204649,37604.84181096681
wbawv13508p118820,7304.289113664114
1g1ne52j33m616680,1392.3617424242425
1g1pg5sb3e7360697,14204.600424493809
4t1bf1fk4eu827307,15927.022546897546
1fahp2dw3bg134218,9438.212081668331
2b3hd56j0yh391597,1623.0333884865136
1ftsw20p37ea21387,7470.987415362416
2c4rc1bg0er242976,18464.836552336557
1c3ccbbg0en164325,16644.31311396936
2g1wf5e39d1237520,9327.881023629148
1g6kd57y89u122622,15186.549127955377
2t2gk31u08c049174,12146.235538766789
5fnrl5h24cb048043,17170.24864718615
wuac6afr8ea901046,48096.713949245204
1n4al3ap4en355438,13215.660929348425
kndup132656701971,1519.6901917526916
wmwzc5c55fwp45087,28173.91608391608
5n1al0mn4dc309603,29991.05402236652
1gnec13rxxj552243,1464.4437319624817
wddng8gbxaa320225,12787.554516561866
1fm5k8b84dga34341,15319.992604617602
1gtjk336x8f189586,14083.235507548006
1ftpx04516kb71899,7952.827297702298
kmhgc4df0cu165745,10827.63930860806
jm1cw2bl0d0147598,10648.531231893106
1n4az0cpxdc404906,9622.843795093793
wddng86x17a103331,4728.4220761877
5tfry5f15cx116920,15965.278027528027
3fa6p0h73er318425,14717.841047841051
1gndt13s182145728,9902.868076368079
2g2wp552081124254,5075.154574592076
3g5db03775s543518,8818.47611069486
1fadp3f29dl153719,9313.346367929455
1ftfw1et9bfa60859,27966.495948495955
3n1bc1cp3ck211627,6751.627205155955
1fmcu9dg6akb00344,7181.388264513264
1n4al3ap4dc139504,14779.755723443222
2c4rc1bg1er157984,17338.38730060789
2c3ka53g36h350632,4982.7417096792105
5gaer23d49j146853,4238.688044594294
1g6ky549x3u127975,1131.1832215986628
wvwdb7ajxew006016,13617.627497502497
1fmcu0e78ckc64935,17040.610840548343
2c4rdgcg7cr257597,9535.510170385172
3czrm3h33eg717730,30958.89971139971
5npdh4ae9eh503192,13328.886433011434
1d8hn54p08b125686,7619.428337287713
2fmdk4jc5cba93558,19963.93718434344
1n4al3ap3en353499,12994.135073260073
1g1jb6sh1c4222797,10625.250153318902
jn1cv6ar8dm753968,23516.12119477744
1ftpw12526ka93872,4212.395694583195
19xfb2f54ce356322,9692.64735958486
5uxfb33572lh37213,4075.0826690670447
1n4aa5ap0dc806442,14018.566406926408
1fafp40403f397958,1463.4671266233763
5npdh4ae9fh572210,9113.413385225887
3vwjz71k79m053661,8948.942704966601
1g1ph5sb2d7146666,10504.264173326674
4t1bf3ek8bu159536,9557.253427128428
1n4aa5ap4cc810492,18194.04297785548
1vwbp7a36dc030983,12045.852644716393
1c6rr6gt9es271173,21541.888618326117
wbavm1c59evw51819,38996.43686174937
wddhf8jb4ca626462,24265.10041000666
2c4rdgcg1er252950,16614.455447330452
1c4njdbbxed569656,14873.644515615102
jn1az34e06m352341,14689.294701825953
wddgf8bb7ca644674,14043.910732323231
salfr2bn6ch307076,32257.931946525692
1gnkrfed0dj151943,14317.312545093795
4t1bf1fk6du226785,12755.992236929738
3a4fy48b56t360595,3760.6654783125377
3fa6p0hd1er236408,14357.867912423832
4t1bf30k84u582059,3085.7988157675654
5npeb4ac7eh916801,11780.907016594514
5npeb4ac6ch426704,11746.719861429421
1ftkr1ad3bpa62069,14566.880990537236
js2yc414085104236,2775.408508158508
1c4rdhag6ec277926,18529.958451270948
jtlke50e081051897,7848.727706321457
1hgcg32582a002242,1905.1893176268175
wdbuh87jx6x190492,11664.381063381064
2c4rdgeg6er431613,17712.94547813298
1d7hg48n74s612458,6680.522623210122
2t2ga31u64c002390,6161.33198051948
1c4njpba7dd265305,18406.132124819622
jn1ey1ap1cm910756,25213.607248960187
1ftew1cm9dke99089,23761.675688894444
5gzcz63444s858391,7208.134849627497
4t1bf30k42u506741,3618.6371267621275
3gtu2vecxeg384867,32987.61394508269
jthce96s480021259,13794.008387445889
55swf4kb4fu009789,26387.088966588966
2c4rdgcg6er477963,17260.377435064936
jtebu5jr3e5182502,32260.91098484849
jf1ge6b65bh514537,15955.49422105672
2fmdk4kcxeba72030,28739.466727716725
wbawv13597pk48089,11300.123876123876
1n4bl3ap4dc195124,13091.072021728274
2gcec19t451367723,7293.891761016761
kmhgc4dd2du237190,10427.032375541125
wddhf5gb6aa243660,11156.975403069155
2g1wb5e34e1155871,12566.041427322678
1b3hb48a19d100732,4659.372752247752
wp0ad29917s783270,30619.18301979884
1g1zj57779f195294,7779.092893217894
1fadp3e24dl175239,11184.04304029304
4t1bk1fk7cu513899,16533.86657786658
knafx4a69e5234788,12616.763992339356
kndpb3ac0e7562854,16199.980013042514
4f4yr16u92tm04139,1449.1698058885556
3vwcm31y85m358889,5391.989628427128
2g1wc5e37d1221115,11411.868506493505
1zvbp8am1e5334047,18799.009199134198
1n4al2ap7cc135102,12585.49621212121
wbacd4325vav50864,755.1059912309911
wddng7db7da513869,23201.38869463869
4s4brbcc2e3277072,23856.443993506495
1gkec13t05j141584,3661.819898851149
1gchk23245f964840,14553.048087329342
5n3aa08c38n902451,9035.675255300255
1ftsw21r98ed30590,9450.688041125542
jn1az4eh9dm382370,29687.68246336996
4t1bf1fk6eu814459,15691.399933399933
3c6ud5dl6cg226249,18629.9022019647
1g1pc5sh3c7321766,10880.817189754689
1c4bjwfg0fl509977,29924.214365495613
4t4bf1fkxcr172525,12519.959996392496
2c4rdgcgxdr749459,10815.781801184927
5fryd4h44eb002184,27350.16280941281
1gcgg25v671236442,5588.688894438895
jthbk1eg8c2509629,22154.921744921743
jthgl5ef4c5045836,19416.87407037407
1ftpx12587fa27320,11151.688485125986
1c4rjfbg0ec492259,28342.147727272728
kndjp3a52f7761995,13954.547528860032
4t4bf1fk9dr282614,16927.40453990454
1g1js124327269293,1628.9996572055397
3fahp0kc7cr190718,13463.881403318903
1gkkvted2cj222808,31035.215818903314
1g6dg5e57d0118358,22546.641757548008
5tdzk3eh6bs026314,17397.460296647794
5tdkk3dc7ds337731,16748.551797283602
1n4al2apxcc126507,11426.090097402597
kl4cjcsb3eb543097,34471.54707792208
1ftrx07282ka03441,3683.6903096903093
1n4al2apxcn441604,13638.041666666668
2gnfleek0c6304327,12387.708388833385
1n6dd26t63c443420,2834.7483523421024
6g2ec57yx9l195355,9635.103694916197
wbakc8c52bc433761,18813.67079101454
1fadp3k21el307444,12290.544552669553
